40,28,21,30,29,5,9,5380
12,8,43,39,3,33,35,2367
47,0,4,18,15,20,1,4127
21,11,24,45,9,26,0,4709
41,10,20,38,36,34,11,4672
2,46,31,21,3,19,50,4000
44,15,31,42,37,12,25,3291
40,48,14,41,21,18,45,1801
15,8,17,39,13,28,48,3375
42,48,23,9,43,0,32,1925
17,32,7,19,8,16,3,5589
25,18,11,33,22,27,32,4355
25,14,5,3,34,4,0,4994
14,32,48,40,50,51,20,5030
28,27,32,14,51,42,21,191
6,1,20,45,19,38,39,2155
38,27,13,45,5,50,44,1651
2,11,34,22,48,30,35,2365
22,13,49,33,12,19,46,3339
36,34,51,10,31,44,29,2471
31,17,33,0,47,9,46,1706
17,34,16,25,21,38,23,4529
47,49,26,5,20,18,37,579
6,33,31,50,26,4,14,3802
27,13,46,41,12,45,4,4554
4,17,7,36,23,20,25,4827
38,10,35,50,27,31,3,1028
3,40,5,26,30,21,39,1169
42,39,40,3,23,28,24,1903
47,31,6,23,28,2,37,2594
33,32,40,29,8,28,17,4300
21,8,9,1,24,30,28,4698
21,4,34,29,42,49,35,2297
7,37,35,46,5,47,50,4757
17,22,38,21,0,8,48,3026
35,26,40,13,23,50,25,2673
19,27,7,32,12,25,49,2753
46,31,0,30,2,25,3,7290
37,23,20,15,7,10,14,4620
13,11,33,23,39,12,41,3367
47,49,38,5,51,1,0,4874
0,23,6,50,48,20,40,4379
10,44,28,32,6,7,20,3844
48,8,10,38,13,4,12,4741
42,14,23,11,41,22,10,4718
13,26,40,46,39,10,25,2713
33,17,14,5,6,23,46,3817
51,21,4,29,10,18,47,748
46,11,9,22,44,17,8,7262
27,30,47,16,15,36,40,225
3,6,14,17,30,28,11,5863
21,6,26,0,29,42,10,1261
35,36,9,7,48,29,51,1438
5,35,9,6,47,11,25,4859
49,11,51,31,13,4,21,1442
13,32,20,26,10,6,42,777
35,27,30,37,42,43,48,5857
1,49,2,26,39,9,17,4072
16,24,27,12,46,11,42,2717
2,32,10,1,19,25,35,4917
23,1,2,11,35,10,20,4981
15,1,37,42,24,33,36,2136
37,11,8,47,5,12,28,3639
43,4,26,7,35,16,32,4794
12,2,45,4,34,35,51,2376
9,41,27,20,3,32,40,1925
46,11,31,21,1,28,16,2586
24,28,43,34,25,45,27,5406
41,29,37,8,20,4,35,715
34,21,37,14,15,4,2,3475
31,34,26,32,14,33,7,5313
22,25,45,27,2,35,13,2797
42,10,45,32,26,20,39,311
2,22,37,27,18,14,36,2138
12,19,35,49,18,40,38,3103
10,40,4,6,17,28,45,3851
30,14,28,24,23,39,12,4595
6,39,5,29,26,34,46,3732
8,3,15,4,23,26,50,1277
23,43,38,39,26,1,47,2123
31,22,17,37,13,7,34,664
26,31,11,6,21,42,0,1261
20,16,12,11,23,40,36,6095
23,17,39,40,38,2,49,2130
34,11,46,17,45,47,50,5105
13,18,7,25,37,6,51,3816
40,34,42,46,27,43,20,5148
34,12,6,17,38,28,1,1231
2,30,36,3,38,5,8,4907
14,24,21,37,4,13,9,3421
37,7,11,4,35,47,31,6546
2,22,49,42,24,48,9,1485
2,20,16,51,4,29,40,1196
41,8,7,26,5,3,9,4863
41,1,49,29,14,11,10,3684
25,20,19,22,23,7,40,5510
29,41,51,32,3,25,19,888
45,38,9,21,4,25,49,6165
1,20,43,11,40,31,44,1925
43,21,31,4,39,44,8,714
14,23,25,21,19,20,6,5511
7,42,15,10,4,28,49,3859
8,24,51,49,43,12,13,4542
18,28,25,38,0,47,39,2129
5,26,6,4,18,11,31,5775
2,19,31,0,5,18,3,7293
25,9,28,31,38,1,29,5390
12,34,24,38,3,13,41,3442
9,14,17,11,35,39,2,3687
46,21,33,49,8,6,5,3843
1,16,23,43,12,21,8,3027
8,30,11,45,26,21,14,3589
44,2,25,38,4,5,23,3890
14,30,16,3,43,46,51,978
19,12,16,32,29,26,18,5558
5,31,1,13,29,34,17,7094
25,44,14,9,3,45,22,1707
50,37,8,19,15,4,36,2102
22,40,46,24,20,51,6,2955
25,49,7,5,37,1,15,7000
17,11,36,7,9,20,39,4675
38,44,10,22,25,20,15,2936
46,24,26,12,19,41,40,4332
9,47,4,38,14,30,42,763
17,4,29,49,9,10,28,4697
32,35,49,31,15,11,12,4586
2,33,43,35,37,1,19,4915
30,18,3,47,27,22,24,2790
24,31,38,44,27,6,32,2732
26,3,36,46,41,38,32,2116
7,45,12,49,39,46,24,1651
43,44,20,17,16,26,7,3185
3,26,11,41,48,7,9,3694
24,29,48,2,5,42,3,4103
13,8,18,10,22,0,44,3687
16,32,29,38,2,26,3,3994
39,1,16,3,2,4,26,5851
45,27,39,2,50,13,32,939
43,7,16,28,34,26,5,3774
17,4,44,13,14,50,39,3409
20,26,48,5,9,25,32,2760
6,3,22,29,27,20,0,4951
4,16,34,24,36,30,45,560
47,49,10,51,38,26,2,1484
48,45,18,38,40,11,24,342
34,24,4,44,37,51,8,695
32,36,9,10,19,8,40,5688
39,41,36,49,7,14,18,2093
5,27,2,43,18,42,32,1935
16,40,30,9,43,32,1,1926
47,14,20,22,24,0,41,3017
9,14,17,22,18,46,31,3157
2,40,3,50,26,22,41,4892
44,4,15,19,5,12,41,4850
20,9,3,35,27,26,41,2805
16,3,38,19,9,6,29,3257
14,25,18,45,16,20,36,3121
30,10,6,31,5,28,45,7211
51,22,4,21,10,34,45,2978
2,3,16,29,1,12,36,5832
21,17,39,47,11,19,20,4531
20,9,23,11,24,31,36,4716
23,2,20,31,29,7,46,4434
18,19,42,23,40,2,48,4478
10,2,27,4,33,17,29,1268
22,27,32,34,12,33,11,5304
19,30,47,35,32,6,38,2303
44,6,47,39,24,45,33,5112
50,7,44,30,41,12,4,3794
21,3,0,18,38,19,10,4961
42,23,11,43,18,49,10,4662
0,46,13,48,12,22,39,3447
8,32,14,27,4,3,30,1276
11,44,41,23,17,50,31,364
23,21,34,42,4,7,16,4827
15,22,21,10,39,16,4,5862
11,40,37,17,41,22,43,5171
40,11,15,28,39,24,4,770
17,12,42,46,15,41,37,4563
4,36,20,51,5,26,9,3845
19,30,18,9,16,46,12,5568
30,48,34,36,49,0,44,1452
20,36,34,22,47,35,12,4420
19,0,1,48,25,12,46,4036
22,31,44,10,40,16,7,748
15,49,36,33,31,2,8,1092
42,7,36,3,26,6,51,3881
21,34,23,32,1,47,27,4423
25,12,44,38,47,5,16,1653
13,3,25,26,40,10,16,2807
30,27,34,20,38,50,21,5858
26,28,27,35,2,37,12,2796
19,30,42,1,41,22,32,1910
8,49,21,23,33,37,2,3023
33,40,30,14,17,29,27,2460
33,4,38,47,40,28,9,5856
23,3,15,32,4,10,35,2377
20,49,3,0,32,27,15,4029
21,42,37,40,47,0,5,1934
45,46,23,43,18,15,10,1617
39,47,34,8,44,9,11,7262
0,8,26,10,28,11,13,5720
47,25,40,29,21,13,33,6054
10,18,16,2,38,42,23,6918
0,19,41,26,10,17,49,3245
10,9,16,13,25,27,17,4729
14,1,3,33,39,31,40,4016
28,51,36,31,18,33,11,2487
16,42,49,6,51,39,12,1433
24,38,1,44,35,49,3,3947
11,39,29,16,12,2,49,1111
18,48,32,29,42,12,35,2239
40,21,19,8,48,25,1,1077
29,48,2,3,8,18,7,4136
24,45,6,42,11,47,10,4653
42,47,46,18,45,0,32,5124
51,50,26,0,4,44,40,1493
49,14,2,10,47,27,50,1487
10,22,8,36,44,47,7,4653
14,6,13,23,36,43,42,4565
40,43,20,9,48,3,13,1927
45,13,25,17,42,4,36,656
21,23,6,2,22,50,36,5523
17,15,16,48,32,33,18,7241
17,39,47,46,4,16,33,4466
10,28,13,23,30,46,22,4432
11,8,42,3,37,45,39,4676
9,23,15,22,26,27,11,4718
45,25,27,44,34,30,17,4320
19,22,18,23,45,43,38,4526
25,32,46,51,30,39,2,818
26,14,38,49,45,29,12,3291
51,35,2,32,23,27,30,2343
31,29,36,2,20,39,41,4291
23,15,11,50,10,32,51,4641
18,4,8,1,31,11,17,4731
21,34,8,48,0,10,44,3668
20,18,35,36,19,39,24,4485
0,44,29,36,51,38,28,4291
9,10,18,11,23,31,38,5691
7,29,51,4,13,8,43,3859
14,36,2,47,6,1,5,4994
14,22,9,51,41,42,0,1927
30,31,14,22,29,36,47,5360
21,39,1,37,23,22,49,7228
9,43,39,5,47,16,10,3629
47,14,11,26,20,0,38,1105
19,11,30,15,5,27,7,6647
22,6,16,26,32,36,7,3781
12,42,44,9,31,34,37,5856
8,47,16,41,24,39,26,2706
10,16,19,22,25,31,34,5859
39,41,45,43,12,19,11,1837
12,31,5,15,28,38,4,4847
46,38,1,19,35,6,15,1230
19,40,34,36,8,38,51,2046
18,0,48,19,32,11,46,3243
13,9,7,36,19,3,34,5863
39,10,36,49,35,46,9,4669
1,28,32,29,4,0,36,6996
10,4,7,3,50,31,32,3913
48,15,7,5,19,4,28,5766
21,6,28,24,4,39,5,5749
38,45,42,27,39,15,51,2006
18,47,40,26,32,22,2,908
31,30,44,25,51,23,4,2518
18,7,12,46,5,36,34,3814
40,2,44,3,20,28,43,4892
24,14,34,42,20,6,9,777
21,40,5,12,34,6,24,3809
30,29,51,5,44,42,8,2536
46,34,39,31,7,37,23,2077
41,16,40,33,20,31,0,1910
40,42,29,38,22,39,25,4198
0,34,35,15,1,42,7,4918
44,50,14,13,35,47,30,4549
16,4,7,34,6,11,12,5776
27,36,50,12,3,7,32,1217
44,46,10,48,24,33,25,4322
18,32,7,44,31,43,12,652
24,11,13,43,6,39,25,2762
29,48,49,40,18,13,26,1360
5,28,21,22,14,8,34,2982
24,50,42,45,11,7,25,2756
16,8,18,12,24,37,5,3202
42,25,27,9,28,39,7,2759
48,32,31,23,16,15,36,241
14,12,27,51,13,46,43,5607
18,24,4,50,51,27,36,4312
9,34,23,28,50,35,38,2261
48,11,37,9,31,2,13,3684
49,12,35,29,4,5,18,3815
7,16,3,33,50,12,5,3907
38,7,20,36,30,23,9,4411
23,31,1,3,8,46,36,4064
12,45,26,21,15,32,37,3312
24,41,14,35,34,51,43,4233
37,40,5,33,30,38,34,4246
28,12,48,32,7,31,24,6016
34,4,3,22,16,43,20,3035
24,16,42,47,33,6,44,1644
13,15,43,47,9,3,50,3461
24,23,1,46,7,30,43,1169
40,47,44,42,45,22,4,7154
25,39,4,23,8,40,9,3625
30,33,27,47,38,6,26,2732
31,23,41,37,51,19,7,6434
49,46,8,3,30,51,15,1487
1,17,16,13,45,21,36,6851
15,12,11,36,32,14,1,5654
34,1,40,30,21,2,42,4892
7,15,12,17,11,43,1,5863
23,24,37,33,38,44,0,2123
40,44,26,13,20,27,34,2673
27,25,47,16,1,12,4,2816
17,47,14,42,11,37,31,442
11,12,45,17,43,47,25,1617
19,28,32,31,7,36,47,2523
40,36,32,2,51,20,28,5896
48,31,43,1,14,24,2,4022
37,22,48,45,1,27,36,2123
47,17,31,18,46,29,12,4508
15,41,19,2,51,0,26,4036
44,27,2,12,37,49,41,5854
10,4,13,22,12,15,32,5644
27,9,32,43,10,51,37,3507
21,45,2,44,5,27,31,1714
18,44,1,33,35,50,3,4915
8,48,7,23,6,35,3,3915
38,35,24,3,46,9,50,1023
20,42,32,6,29,4,33,4793
19,6,22,37,38,26,43,2085
3,35,11,22,30,0,43,4064
36,14,19,43,17,23,21,4530
5,27,19,2,28,44,49,1190
49,6,30,22,19,25,34,5859
35,41,24,51,22,20,44,2846
48,38,8,49,2,50,29,5060
8,43,35,29,38,34,46,5856
42,49,5,20,24,7,28,3753
12,3,44,46,7,4,15,4852
6,3,49,40,30,14,41,1936
14,48,16,37,35,29,33,2239
5,25,20,7,31,42,27,4815
9,35,33,18,1,38,21,2366
24,5,50,37,8,12,21,777
35,4,21,46,30,15,27,637
22,26,25,0,32,3,47,4936
3,36,31,39,50,24,45,2117
21,2,48,50,16,27,20,4379
13,44,19,11,43,38,5,781
10,45,32,5,47,40,39,1657
12,37,39,48,45,51,6,4180
29,37,39,18,12,46,15,4574
18,17,29,10,49,1,30,4511
21,28,7,1,20,19,3,4951
47,28,2,48,4,31,42,2590
19,18,3,20,9,17,4,5589
29,33,16,40,34,8,37,2267
19,2,45,49,16,43,48,4456
48,46,21,36,51,9,44,4146
26,2,48,39,12,18,20,993
48,24,4,29,27,37,16,2744
39,24,41,29,12,43,9,1835
0,36,22,47,43,40,1,4892
21,7,38,44,34,43,5,3742
42,14,33,29,44,30,25,2448
49,9,28,45,33,40,5,6533
3,35,32,11,4,40,47,2377
41,29,35,15,3,30,22,2577
26,34,5,21,20,12,16,2973
44,24,29,20,8,14,40,6167
7,35,40,10,24,34,48,2319
51,24,6,11,16,44,30,742
37,43,28,1,34,17,24,5857
36,11,18,47,16,15,39,4487
20,38,35,37,23,33,47,4416
5,14,17,47,26,12,23,3413
3,26,4,30,7,40,32,3883
8,28,25,16,33,20,15,5861
47,5,20,13,31,12,14,5642
21,25,40,36,45,22,12,2892
10,4,19,35,49,15,37,782
39,4,40,51,12,8,10,3637
13,35,20,3,7,4,49,3906
17,6,21,44,10,37,23,2981
10,51,29,39,18,20,28,2489
29,9,1,14,44,42,48,1090
10,46,1,8,34,43,49,3651
35,39,47,4,34,38,37,7180
3,6,18,9,25,48,29,1268
29,46,51,27,5,35,47,1632
43,23,33,34,46,8,2,2365
21,9,46,19,27,15,45,5861
49,7,37,30,33,42,38,2067
37,22,21,2,20,15,19,5521
15,4,36,37,0,39,13,7185
46,43,31,33,47,8,38,5856
8,21,24,22,15,47,43,2936
46,26,30,48,36,5,6,3731
17,31,24,25,23,8,44,2709
27,41,13,7,25,18,40,4334
47,36,23,46,43,45,5,5113
3,35,25,40,8,48,43,1924
47,14,8,46,34,44,51,5106
19,46,8,27,33,41,6,741
2,47,39,13,3,36,15,4966
36,22,35,49,9,13,19,454
24,33,9,0,41,34,26,4357
33,36,10,9,29,51,38,4670
19,10,45,40,7,16,37,3197
4,26,17,51,5,1,29,3897
30,14,1,2,20,10,39,4081
11,51,1,26,44,21,32,1048
36,12,5,10,15,24,25,4609
17,12,32,46,14,48,5,3410
44,48,25,20,34,17,5,580
45,11,44,36,12,13,39,4575
13,3,6,9,38,15,12,5655
48,46,23,12,18,17,11,3157
9,10,13,20,14,41,26,4739
44,2,4,12,21,0,32,7068
49,43,41,13,42,45,1,6773
19,13,6,32,45,9,34,2322
51,31,12,26,21,19,14,5860
43,14,24,29,17,20,3,5860
8,16,12,49,15,33,7,3422
11,38,44,1,14,23,9,3686
38,18,5,9,12,17,30,3202
18,2,46,20,27,26,23,4445
30,29,44,20,1,27,13,2577
41,29,33,30,17,26,22,5859
20,18,47,10,26,19,29,3149
36,13,15,42,9,7,24,3420
29,7,32,43,36,6,8,3832
10,7,44,13,0,2,12,4973
13,39,14,10,17,33,31,3375
24,44,28,51,9,27,38,2695
30,15,12,8,0,7,38,3477
37,1,24,33,49,29,32,6659
32,13,33,49,8,5,7,4796
15,35,38,37,19,33,6,4246
42,47,20,50,22,36,6,2943
27,32,41,29,9,22,11,3533
45,15,9,0,32,16,49,1110
45,49,38,50,47,15,2,4148
25,14,3,35,30,24,37,2796
13,48,12,46,9,11,44,4733
41,11,48,1,6,38,36,2157
33,32,18,0,5,14,44,2376
49,36,0,28,31,14,48,4258
4,14,41,46,49,24,51,1431
30,8,31,2,51,16,15,2587
20,50,48,25,15,27,12,4606
23,8,40,11,29,48,21,4715
43,23,18,35,30,28,46,2432
17,1,31,16,18,21,39,5586
19,42,30,46,18,40,8,4476
33,41,50,14,36,11,18,438
1,44,30,49,6,15,10,1275
9,45,14,32,35,11,48,4685
40,48,47,50,13,33,46,4145
25,18,2,19,31,50,38,3223
12,34,50,9,45,39,15,3351
22,49,35,40,8,23,47,2910
31,26,37,13,44,42,15,3291
48,34,41,29,16,9,7,736
41,3,48,50,32,22,16,1470
43,24,7,29,47,37,51,486
34,26,15,47,25,12,31,4605
48,34,51,21,5,8,3,1497
6,33,36,40,37,24,12,2091
12,24,38,15,43,35,14,5609
32,50,26,2,20,38,42,6664
32,51,30,26,45,16,27,2647
16,33,9,45,17,18,30,5565
30,51,28,8,9,14,17,4696
31,24,5,22,47,32,51,525
34,36,12,40,43,24,18,1800
34,3,5,19,49,10,17,3257
23,25,31,48,29,35,7,2518
3,25,13,30,47,50,17,986
2,21,10,11,25,1,24,4981
26,31,25,15,1,29,32,4368
30,20,9,11,45,5,3,3695
4,5,17,13,20,1,33,7093
46,19,32,3,47,36,6,1715
38,11,15,40,51,37,12,4575
36,9,50,5,12,32,8,3638
12,41,42,46,32,39,22,1792
13,8,47,32,19,48,22,454
31,28,49,46,17,6,3,2595
29,12,28,26,20,34,21,4431
8,32,47,10,20,34,15,4685
4,16,9,19,50,32,23,3201
10,23,47,40,17,7,43,1881
36,31,8,35,4,34,48,2318
22,31,45,17,30,7,43,2525
4,5,34,10,9,50,44,4857
8,50,43,12,22,0,51,1487
9,50,32,7,27,37,24,2758
50,9,18,5,0,25,32,1268
37,32,51,29,15,7,44,601
3,47,45,43,44,13,22,5125
14,5,1,34,21,47,11,1277
46,47,19,43,22,35,38,1551
12,4,8,1,24,44,7,6629
0,16,4,25,40,49,41,1935
1,47,43,36,26,16,3,3992
9,51,36,28,17,41,24,350
40,28,36,0,46,17,38,2128
9,7,30,28,50,48,2,4258
21,43,46,6,33,47,42,4169
25,37,38,12,41,31,34,5857
25,47,29,34,3,9,21,1049
41,31,46,26,1,11,36,1027
11,38,23,14,27,21,41,2936
29,51,3,32,24,10,16,1070
0,18,16,15,21,2,50,4960
20,3,26,4,15,43,28,1225
13,21,33,38,49,2,14,3448
51,36,27,4,45,5,9,3836
23,46,19,15,45,14,31,4552
43,25,27,11,10,19,3,6930
18,45,0,36,38,46,25,4192
20,47,10,46,2,40,42,4170
8,28,1,37,25,38,13,2147
39,51,43,5,48,14,27,1431
10,34,36,35,32,30,39,7192
33,3,43,18,8,41,27,1926
4,32,46,15,31,5,21,3808
17,41,37,16,21,29,27,5966
27,6,28,49,31,16,9,2541
23,1,21,14,36,13,46,4621
35,3,32,48,30,15,17,2358
20,2,45,49,18,8,28,1076
9,28,24,27,43,30,13,4366
14,3,46,26,34,7,5,3905
32,29,9,31,1,51,24,2584
42,19,41,6,1,34,15,1936
45,42,19,10,3,43,6,1937
19,38,8,37,43,22,15,2057
23,37,31,38,15,13,45,4573
11,22,26,17,32,25,41,2709
28,51,45,2,47,21,13,1697
28,3,35,22,4,47,16,1196
1,51,35,26,28,7,16,1190
16,11,39,0,19,24,30,3245
31,41,27,35,18,37,38,5857
36,13,1,14,47,21,25,3450
22,10,39,2,13,46,48,1102
47,17,50,27,34,42,6,554
37,11,49,34,50,0,25,1484
2,30,51,43,0,15,11,4079
11,2,18,45,4,23,35,1269
28,22,32,48,13,3,8,1104
8,34,36,11,39,32,26,4682
29,51,24,10,46,15,20,428
2,3,35,1,24,11,31,5839
48,38,39,8,41,18,36,5237
15,42,14,21,0,22,31,4621
45,1,28,22,50,24,34,853
0,45,16,35,10,26,8,3677
13,24,5,18,38,10,42,784
50,33,44,13,16,51,40,1358
13,15,0,37,24,27,7,4610
26,51,12,37,10,13,50,4542
29,37,5,40,23,12,9,776
46,34,26,15,37,32,14,4583
19,46,24,47,42,25,44,7158
48,28,34,8,36,3,18,1064
5,27,42,28,20,48,41,1858
40,17,6,22,30,44,34,575
42,45,48,2,17,40,27,1909
47,25,41,38,50,21,32,5855
18,38,46,28,16,1,30,4511
36,18,3,9,32,14,27,1112
35,18,14,13,40,8,15,5634
28,31,40,41,2,14,39,4280
21,24,18,5,32,44,51,580
23,11,13,43,35,42,20,4399
15,6,29,22,4,8,10,4862
18,28,6,44,47,13,40,1653
19,0,31,2,49,5,44,4116
22,16,40,23,31,42,2,4401
22,16,41,30,25,42,40,5155
19,41,32,25,10,34,24,4355
17,28,15,42,21,5,45,664
47,10,30,25,28,9,45,4693
19,25,10,45,31,15,20,5861
11,33,45,12,21,32,8,4685
9,13,51,12,40,46,29,3354
19,21,36,40,16,26,17,5551
13,11,49,17,23,46,40,452
48,1,49,35,21,36,17,1470
41,35,28,5,23,18,17,3184
31,6,4,25,29,44,21,4804
24,20,10,18,35,21,28,5859
29,31,0,28,38,6,12,5391
0,2,13,20,22,47,33,4949
9,28,38,46,2,37,34,2143
29,30,26,1,28,35,23,5387
10,23,16,36,45,30,4,748
46,6,50,42,2,31,43,6977
7,5,28,41,19,6,2,5785
40,8,22,50,16,20,21,5501
18,15,34,42,5,12,27,3412
34,6,48,16,5,44,29,3768
47,45,0,49,51,38,46,7153
12,36,16,45,14,8,41,3373
10,5,17,11,9,31,43,5709
2,0,35,45,17,26,13,4036
1,51,41,34,5,4,30,3877
37,25,40,6,34,36,4,4781
23,7,4,38,35,30,25,5858
28,44,50,45,6,0,24,1713
13,0,42,43,39,19,50,1918
20,25,29,2,28,51,16,2570
34,13,29,12,35,11,37,4586
0,29,45,49,38,22,1,3966
3,39,48,4,16,24,27,2815
38,43,51,13,2,22,24,963
26,9,32,8,44,20,48,6149
14,1,11,36,43,29,5,1275
11,50,40,24,8,44,49,4638
27,44,2,45,36,29,31,4269
37,50,28,29,49,13,1,6786
25,5,20,21,23,38,6,7235
23,12,11,28,29,46,36,2496
47,9,45,46,51,42,11,7162
40,24,39,41,37,27,23,4341
51,41,36,30,43,45,3,5854
43,50,36,19,27,24,35,2642
29,9,10,13,40,38,36,4674
41,28,26,37,35,49,36,5857
35,2,45,5,28,49,38,1133
24,6,22,35,30,15,9,777
49,45,35,32,17,37,3,2347
11,37,34,39,12,15,32,4586
19,7,30,49,27,44,15,658
44,47,11,49,38,28,37,4190
14,0,28,2,22,8,33,4081
12,14,23,5,46,25,22,4620
44,50,45,15,0,5,46,5127
7,14,1,19,5,34,32,4797
12,15,50,45,31,25,24,4605
38,3,40,10,19,50,17,3242
44,39,4,15,28,35,42,5856
48,29,23,31,12,10,28,5370
32,8,15,27,12,37,18,3376
1,19,28,24,33,47,18,3223
15,1,7,10,27,43,40,1937
49,25,32,5,21,18,17,6439
4,43,51,45,12,22,32,625
28,23,37,14,25,31,39,4288
41,6,2,23,33,31,37,1163
41,8,48,50,37,21,43,4157
18,12,48,41,6,42,38,1873
49,31,14,5,16,2,28,2596
29,46,21,18,15,28,11,2497
21,34,13,26,49,16,6,665
14,17,29,41,4,2,16,3256
42,9,20,39,25,51,34,311
14,29,12,16,1,21,7,3476
33,41,26,2,18,25,39,2788
4,11,22,32,10,51,50,4642
43,27,37,12,11,15,22,3369
26,17,19,41,15,38,51,3112
27,51,15,45,36,12,32,3287
10,50,15,25,42,19,27,2717
29,38,13,42,36,14,44,4571
7,12,38,14,33,42,47,3387
34,47,32,17,37,24,13,2240
16,46,2,18,41,47,38,4467
47,1,34,22,31,6,11,1260
37,22,10,12,5,33,36,2102
2,38,49,18,24,33,11,1069
1,38,16,0,32,19,8,4961
5,51,32,8,44,26,3,1253
20,24,42,36,17,22,6,2965
1,49,35,10,41,38,15,1087
26,4,9,30,22,18,16,3201
16,14,21,1,41,9,20,3027
31,25,43,45,7,13,41,1871
9,0,6,24,39,28,1,4134
36,46,19,8,42,23,15,453
14,12,22,50,23,41,17,4618
19,4,35,15,5,13,26,4850
21,40,11,33,38,31,20,2916
44,5,32,0,21,15,31,1224
5,4,8,36,7,24,38,7276
44,30,12,49,29,45,33,4266
40,22,1,26,30,15,32,965
25,32,47,2,40,44,39,1676
28,49,23,33,27,25,45,2632
2,7,22,0,44,8,14,4137
27,51,26,14,13,30,38,4605
22,46,18,43,11,23,16,4531
39,14,12,21,48,4,16,3413
23,24,27,46,15,28,40,2674
6,45,10,22,20,32,33,4422
31,37,14,3,44,23,13,3449
22,34,4,23,35,14,28,4422
31,15,1,41,29,21,32,2577
28,33,7,22,5,20,17,4827
11,36,46,3,19,28,51,1063
19,5,34,17,3,31,20,3255
35,27,3,30,9,24,4,2817
22,13,6,18,38,21,50,6427
16,37,24,3,5,28,20,1197
42,12,18,39,47,29,11,442
43,29,50,34,38,19,48,1322
50,38,30,32,13,4,48,1430
20,24,27,46,47,31,9,4322
37,1,27,33,35,11,46,2364
14,47,40,3,32,30,39,5856
29,47,50,30,36,0,9,2582
36,31,13,3,39,16,27,2138
34,30,16,8,35,24,27,4355
27,16,33,6,46,4,5,5756
40,17,25,37,39,42,1,4203
31,36,26,44,16,23,5,581
38,21,25,18,17,23,33,4529
10,49,43,18,9,13,46,3592
34,28,25,3,6,48,16,1190
16,0,15,39,49,32,30,980
19,40,43,0,11,35,51,6185
2,42,41,14,24,9,36,1927
5,4,49,11,14,38,0,3917
40,38,46,42,13,32,6,1869
39,19,47,36,41,11,50,2045
33,0,43,6,35,49,39,2371
0,33,40,44,21,23,4,3032
33,8,34,44,38,48,29,2251
38,50,40,17,8,3,13,1109
19,27,48,25,49,4,45,4312
20,35,4,40,29,2,15,1224
1,12,2,8,34,18,42,4082
42,9,38,31,14,50,13,3355
43,38,23,42,3,0,9,4895
0,38,6,4,47,50,49,4753
49,45,44,7,23,43,16,1645
27,19,28,36,26,45,38,4342
49,47,2,29,4,36,5,3876
38,50,42,39,0,26,30,5875
29,39,43,22,35,17,33,2212
50,33,31,28,14,22,17,2461
21,16,19,24,33,15,46,3121
30,18,13,36,4,2,24,1232
30,39,48,47,5,22,38,2077
45,12,32,8,39,34,33,5304
0,15,34,18,45,48,33,2358
10,25,16,4,1,41,51,1268
19,25,46,21,0,6,30,1197
15,29,9,45,16,5,14,3422
29,51,8,10,3,28,44,4698
24,22,28,8,30,29,16,5369
12,32,19,35,43,4,46,2313
13,48,12,50,28,20,29,4595
18,3,4,34,12,46,0,4127
23,39,13,51,2,38,40,2137
33,35,16,24,48,15,4,2313
29,23,38,5,48,15,47,630
41,3,20,47,36,23,10,3022
13,15,29,22,16,17,34,4629
16,44,20,40,24,37,30,5973
20,6,30,14,0,47,25,1225
22,42,16,29,35,8,30,2489
39,32,7,4,15,14,43,4846
5,45,46,34,11,25,50,1659
37,17,14,21,2,33,3,4037
32,51,23,44,2,8,9,3668
13,49,1,23,48,36,29,1477
28,9,17,47,25,36,34,351
26,46,10,9,25,6,27,7222
42,32,21,33,50,45,9,2259
36,50,3,33,49,4,16,1495
45,25,49,8,30,29,6,2539
3,48,51,9,49,42,16,5060
33,20,38,46,51,1,30,838
9,16,31,11,46,40,27,3554
44,26,10,41,33,3,38,1023
32,3,7,8,33,39,42,2377
40,46,29,50,3,5,15,1210
14,29,21,22,24,34,31,4431
26,44,45,21,3,35,17,1690
23,1,0,9,12,3,10,7295
12,29,41,40,23,0,32,1917
24,30,33,13,5,48,7,3802
25,43,41,45,24,31,1,4335
6,27,15,5,23,9,32,3861
32,43,46,9,31,22,2,1043
39,18,17,32,13,12,43,4626
50,33,29,47,40,1,20,837
10,5,42,39,15,30,48,763
51,18,10,42,2,49,25,1486
10,22,13,37,5,45,0,1277
1,47,42,13,41,50,17,1918
49,46,38,44,34,0,18,1687
38,11,17,31,21,19,26,3149
26,17,19,35,48,23,31,5859
18,49,31,17,14,38,25,3114
24,18,11,49,15,45,48,1397
17,50,15,42,1,46,27,983
15,28,33,39,24,42,14,5857
27,44,34,13,25,48,28,2668
28,25,34,9,33,15,44,2275
42,40,14,31,13,26,41,7173
43,38,3,39,11,14,12,4577
8,36,25,0,50,45,4,1252
33,9,2,48,20,39,10,3668
4,31,26,47,39,32,11,700
50,40,5,0,35,51,13,1496
26,22,13,27,5,2,24,5457
16,39,32,46,31,28,35,4298
23,36,3,39,27,31,19,6772
19,0,2,33,4,32,28,4918
7,43,6,39,44,5,50,5727
41,47,31,16,37,27,28,2426
8,22,23,31,26,2,18,3026
31,21,25,15,46,5,30,2532
50,34,39,3,48,51,24,5056
18,42,45,8,11,38,20,3558
22,2,8,9,21,51,0,4981
38,25,30,47,50,23,8,315
50,7,43,19,29,14,0,1231
12,41,22,3,17,8,28,1113
